,urineoutput,lods,age,elixhauser_hospital,resprate_mean,lactate_mean,sofa,bun_mean,aniongap_max,sysbp_mean
0,-0.10577349169985482,-0.07610200451554416,-0.04669935042942575,-0.051877914874614094,-0.02889479718920618,-0.014968508702283898,-0.029882348984689857,0.00011528813712356275,-0.020968500806595663,-0.03224303126958531
1,-0.13126011556920825,0.0024962690646494266,0.06134875130397586,-0.02326356880828488,-0.053262504178205036,-0.026931542207354945,-0.04196183876529223,0.009643553769250891,-0.04314687430460364,-0.010956790639602197
2,-0.09192747938570757,-0.07286443274172631,-0.050882710247644757,-0.06436325062223898,-0.04348911703523876,0.038612408562911864,-0.04536850079246417,-0.07020748138076907,-0.04836257874377611,-0.028441517948021647
3,0.0022303390269960244,-0.08692764948100201,0.0023657054160886406,-0.07721794152680325,-0.07536180654355244,-0.045948975706018295,-0.03007625202704077,-0.09938447085679196,-0.03835449399045197,-0.028619114646100157
4,-0.0785332630468436,-0.057967350257284826,0.03946053668442292,-0.13048922514808847,0.056930707458502774,-0.04192176219354029,-0.046606849243657884,-0.008900917610473997,-0.050459494793913186,-0.028807042183798492
5,0.08684860508125503,-0.029808886550813315,0.07043575850362258,0.01863390805123647,-0.027875867598871427,-0.024221291885585333,-0.04964962435691879,0.014930454706625984,-0.04744841859990638,-0.02913929768531966
6,-0.05606117515138676,-0.08403724613604857,-0.06245216364101197,-0.007747150010254283,-0.028561472992732522,-0.058534377143756616,-0.034664754305939696,-0.06550161935264222,-0.03065209531151688,-0.02908260628938578
7,-0.08900455459107628,-0.059549103377661027,-0.09123082214821007,-0.10320954023232362,-0.03983005927119183,0.01350935759264895,-0.013242087688151289,-0.02117718264460317,0.04136152658448662,-0.034922194558592676
8,-0.010185876912059863,-0.05398871225113541,-0.12275756908226043,-0.030886907813846388,0.027755807430291917,-0.07694997145251996,-0.025444402095546655,-0.013023944345539485,-0.03588478416094923,-0.05592829965111024
9,-0.033155356020166886,-0.07771395621084724,-0.04966708881256049,-0.09840542875169779,-0.05424837484955561,-0.025335907309258502,-0.04570276092725201,-0.03075685723544141,-0.03960319207034828,-0.012705738147547507
10,-0.028330031909409033,-0.08242916480190822,-0.10601815574189204,-0.08362909870574643,0.10858845046538283,-0.05215130211896678,-0.021113761839395093,-0.06250714683975661,-0.0053698333570667885,-0.03433461548591713
11,0.053798816376097625,-0.08569430166651665,0.0645649641699635,-0.029293539961031297,-0.08649452211749788,-0.03162779615953293,-0.04375943921411299,-0.050499952605272125,-0.020896234560635295,-0.0673926545961387
12,-0.04493834730005315,-0.09866691674796217,0.06480745861646539,-0.01284043900271023,-0.029668606388082757,-0.044958939620379265,-0.005388063705326678,-0.04872534473752112,-0.03027302471991765,-0.06664243672918821
13,-0.09270335064739041,-0.06391982953349915,-0.06421314301964805,0.023574953860856288,-0.03717874431863744,-0.054692117733029524,-0.04021681817342505,-0.07533946567021615,-0.0488148832158192,-0.02379126188386643
14,0.0008089388511996211,0.0573690927973681,-0.051446557030343044,-0.019881589296734968,-0.03870690865227955,0.11371675145225665,0.05705290357419692,0.002489473530330543,0.032003859903107355,-0.030700625463776922
15,-0.1384556878755524,-0.09416548846927471,-0.043430060161034546,-0.0073617771024642896,-0.04774483828449674,-0.020709907131107323,-0.05573597597103054,0.0033507681833690214,0.04406465178494799,0.03289365469196762
16,0.04643843656642101,-0.10094497424083464,0.016331576992240644,-0.08808211278311799,-0.10837305494827716,-0.022446725320153783,-0.043845154864095605,-0.009939783596486782,-0.03539588719170525,-0.05103698094866654
17,-0.05134851561518973,-0.06966852130642762,-0.005673557485014877,-0.0612879786439752,-0.07302414316890991,-0.020045806145511286,-0.03270058938528058,-0.06573163618458085,-0.04369851608414613,-0.034115396315640034
